▲ Next.js 16.1.3 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
- Environments: .env

✓ Starting...
✓ Ready in 1493ms
○ Compiling / ...
 GET / 200 in 7.9s (compile: 7.5s, render: 404ms)
 POST /api/bridge 200 in 39ms (compile: 28ms, render: 10ms)
 POST /api/bridge 200 in 192ms (compile: 48ms, render: 144ms)
 POST /api/bridge 200 in 64ms (compile: 17ms, render: 47ms)
 POST /api/bridge 200 in 74ms (compile: 12ms, render: 62ms)
 GET /api/release 404 in 60ms (compile: 10ms, render: 50ms)
 POST /api/bridge 200 in 270ms (compile: 50ms, render: 220ms)
 GET /api/release 404 in 8ms (compile: 2ms, render: 5ms)
 POST /api/bridge 200 in 13ms (compile: 3ms, render: 10ms)
 POST /api/bridge 200 in 7ms (compile: 3ms, render: 4ms)
 POST /api/bridge 200 in 48ms (compile: 2ms, render: 45ms)
 POST /api/bridge 200 in 13ms (compile: 3ms, render: 10ms)
 POST /api/bridge 200 in 8ms (compile: 3ms, render: 5ms)
 POST /api/bridge 200 in 52ms (compile: 2ms, render: 50ms)
 POST /api/bridge 200 in 19ms (compile: 3ms, render: 16ms)
 POST /api/bridge 200 in 92ms (compile: 3ms, render: 89ms)
 POST /api/bridge 200 in 14ms (compile: 3ms, render: 11ms)
 POST /api/bridge 200 in 12ms (compile: 3ms, render: 10ms)
 POST /api/bridge 200 in 12ms (compile: 3ms, render: 9ms)
 POST /api/bridge 200 in 10ms (compile: 2ms, render: 8ms)
 POST /api/bridge 200 in 12ms (compile: 4ms, render: 8ms)
 POST /api/bridge 200 in 12ms (compile: 3ms, render: 9ms)
 POST /api/bridge 200 in 12ms (compile: 3ms, render: 10ms)
 POST /api/bridge 200 in 15ms (compile: 4ms, render: 11ms)
 POST /api/bridge 200 in 11ms (compile: 3ms, render: 8ms)
 POST /api/bridge 200 in 12ms (compile: 2ms, render: 10ms)
 POST /api/bridge 200 in 89ms (compile: 5ms, render: 84ms)
 POST /api/bridge 200 in 90ms (compile: 10ms, render: 80ms)
 POST /api/bridge 200 in 13ms (compile: 3ms, render: 10ms)
 POST /api/bridge 200 in 12ms (compile: 3ms, render: 9ms)
 POST /api/bridge 200 in 19ms (compile: 5ms, render: 14ms)
 POST /api/bridge 200 in 13ms (compile: 2ms, render: 10ms)
 POST /api/bridge 200 in 12ms (compile: 3ms, render: 10ms)
 POST /api/bridge 200 in 49ms (compile: 3ms, render: 47ms)
 POST /api/bridge 200 in 48ms (compile: 8ms, render: 40ms)
 POST /api/bridge 200 in 62ms (compile: 2ms, render: 60ms)
 POST /api/bridge 200 in 26ms (compile: 2ms, render: 24ms)
 POST /api/bridge 200 in 9ms (compile: 2ms, render: 7ms)
 POST /api/bridge 200 in 15ms (compile: 3ms, render: 13ms)
 POST /api/bridge 200 in 12ms (compile: 3ms, render: 10ms)
 POST /api/bridge 200 in 7ms (compile: 2ms, render: 5ms)
 POST /api/bridge 200 in 11ms (compile: 2ms, render: 9ms)
 POST /api/bridge 200 in 13ms (compile: 2ms, render: 10ms)
 POST /api/bridge 200 in 8ms (compile: 3ms, render: 6ms)
 POST /api/bridge 200 in 12ms (compile: 3ms, render: 10ms)
 POST /api/bridge 200 in 11ms (compile: 2ms, render: 9ms)
 POST /api/bridge 200 in 8ms (compile: 1592µs, render: 6ms)
 POST /api/bridge 200 in 12ms (compile: 4ms, render: 8ms)
 POST /api/bridge 200 in 12ms (compile: 3ms, render: 9ms)
 POST /api/bridge 200 in 8ms (compile: 1838µs, render: 7ms)
 POST /api/bridge 200 in 11ms (compile: 1818µs, render: 10ms)
 POST /api/bridge 200 in 14ms (compile: 3ms, render: 11ms)
 POST /api/bridge 200 in 10ms (compile: 2ms, render: 8ms)
 POST /api/bridge 200 in 19ms (compile: 4ms, render: 15ms)
 POST /api/bridge 200 in 68ms (compile: 3ms, render: 65ms)
 POST /api/bridge 200 in 11ms (compile: 3ms, render: 7ms)
 POST /api/bridge 200 in 12ms (compile: 2ms, render: 10ms)
 POST /api/bridge 200 in 22ms (compile: 6ms, render: 16ms)
 POST /api/bridge 200 in 10ms (compile: 1732µs, render: 9ms)
 POST /api/bridge 200 in 32ms (compile: 2ms, render: 29ms)
 POST /api/bridge 200 in 13ms (compile: 3ms, render: 10ms)
 POST /api/bridge 200 in 13ms (compile: 6ms, render: 8ms)
 POST /api/bridge 200 in 13ms (compile: 4ms, render: 9ms)
 POST /api/bridge 200 in 14ms (compile: 8ms, render: 6ms)
 POST /api/bridge 200 in 16ms (compile: 2ms, render: 13ms)
 POST /api/bridge 200 in 11ms (compile: 3ms, render: 8ms)
 POST /api/bridge 200 in 16ms (compile: 2ms, render: 13ms)
 POST /api/bridge 200 in 13ms (compile: 3ms, render: 11ms)
 POST /api/bridge 200 in 12ms (compile: 3ms, render: 9ms)
✓ Compiled in 817ms
⚠ Fast Refresh had to perform a full reload when ./src/lib/sysdeck/registry.ts changed. Read more: https://nextjs.org/docs/messages/fast-refresh-reload
 GET / 200 in 780ms (compile: 273ms, render: 508ms)
 POST /api/bridge 200 in 229ms (compile: 144ms, render: 85ms)
 POST /api/bridge 200 in 245ms (compile: 166ms, render: 79ms)
 POST /api/bridge 200 in 230ms (compile: 132ms, render: 98ms)
 POST /api/bridge 200 in 266ms (compile: 152ms, render: 114ms)
 POST /api/bridge 200 in 38ms (compile: 16ms, render: 22ms)
 POST /api/bridge 200 in 73ms (compile: 40ms, render: 33ms)
 POST /api/bridge 200 in 189ms (compile: 37ms, render: 153ms)
 POST /api/bridge 200 in 214ms (compile: 19ms, render: 195ms)
 GET /api/release 404 in 188ms (compile: 110ms, render: 77ms)
 POST /api/bridge 200 in 283ms (compile: 2ms, render: 281ms)
 POST /api/bridge 200 in 469ms (compile: 8ms, render: 461ms)
 GET /api/release 404 in 8ms (compile: 2ms, render: 6ms)
 POST /api/bridge 200 in 14ms (compile: 4ms, render: 10ms)
 POST /api/bridge 200 in 7ms (compile: 2ms, render: 4ms)
 POST /api/bridge 200 in 53ms (compile: 3ms, render: 50ms)
 POST /api/bridge 200 in 11ms (compile: 2ms, render: 9ms)
 POST /api/bridge 200 in 10ms (compile: 3ms, render: 7ms)
 POST /api/bridge 200 in 13ms (compile: 1826µs, render: 11ms)
 POST /api/bridge 200 in 52ms (compile: 2ms, render: 50ms)
 POST /api/bridge 200 in 13ms (compile: 3ms, render: 9ms)
 POST /api/bridge 200 in 13ms (compile: 4ms, render: 10ms)
 POST /api/bridge 200 in 5ms (compile: 1629µs, render: 3ms)
 POST /api/bridge 200 in 14ms (compile: 4ms, render: 10ms)
 POST /api/bridge 200 in 51ms (compile: 2ms, render: 49ms)
 POST /api/bridge 200 in 11ms (compile: 3ms, render: 8ms)
 POST /api/bridge 200 in 7ms (compile: 3ms, render: 4ms)
 POST /api/bridge 200 in 33ms (compile: 10ms, render: 23ms)
 POST /api/bridge 200 in 52ms (compile: 2ms, render: 49ms)
 POST /api/bridge 200 in 15ms (compile: 3ms, render: 13ms)
 POST /api/bridge 200 in 7ms (compile: 3ms, render: 4ms)
 POST /api/bridge 200 in 51ms (compile: 3ms, render: 48ms)
 POST /api/bridge 200 in 12ms (compile: 4ms, render: 8ms)
 POST /api/bridge 200 in 15ms (compile: 4ms, render: 11ms)
 POST /api/bridge 200 in 8ms (compile: 2ms, render: 6ms)
 POST /api/bridge 200 in 7ms (compile: 3ms, render: 4ms)
 POST /api/bridge 200 in 15ms (compile: 2ms, render: 13ms)
 POST /api/bridge 200 in 14ms (compile: 1857µs, render: 12ms)
 POST /api/bridge 200 in 55ms (compile: 3ms, render: 51ms)
 POST /api/bridge 200 in 12ms (compile: 2ms, render: 10ms)
 POST /api/bridge 200 in 10ms (compile: 2ms, render: 8ms)
 POST /api/bridge 200 in 56ms (compile: 3ms, render: 53ms)
 POST /api/bridge 200 in 14ms (compile: 3ms, render: 10ms)
 POST /api/bridge 200 in 9ms (compile: 3ms, render: 5ms)
 POST /api/bridge 200 in 14ms (compile: 4ms, render: 10ms)
 POST /api/bridge 200 in 54ms (compile: 3ms, render: 51ms)
 POST /api/bridge 200 in 12ms (compile: 2ms, render: 10ms)
 POST /api/bridge 200 in 10ms (compile: 1960µs, render: 8ms)
 POST /api/bridge 200 in 6ms (compile: 3ms, render: 3ms)
 POST /api/bridge 200 in 13ms (compile: 2ms, render: 11ms)
 POST /api/bridge 200 in 56ms (compile: 3ms, render: 53ms)
 POST /api/bridge 200 in 14ms (compile: 3ms, render: 11ms)
 POST /api/bridge 200 in 7ms (compile: 2ms, render: 5ms)
 POST /api/bridge 200 in 29ms (compile: 12ms, render: 17ms)
 POST /api/bridge 200 in 50ms (compile: 5ms, render: 46ms)
 POST /api/bridge 200 in 14ms (compile: 3ms, render: 10ms)
 POST /api/bridge 200 in 7ms (compile: 3ms, render: 4ms)
 POST /api/bridge 200 in 54ms (compile: 2ms, render: 51ms)
 POST /api/bridge 200 in 12ms (compile: 3ms, render: 9ms)
 POST /api/bridge 200 in 113ms (compile: 3ms, render: 109ms)
 POST /api/bridge 200 in 49ms (compile: 3ms, render: 46ms)
 POST /api/bridge 200 in 28ms (compile: 2ms, render: 25ms)
 POST /api/bridge 200 in 34ms (compile: 6ms, render: 28ms)
 POST /api/bridge 200 in 46ms (compile: 31ms, render: 15ms)
 POST /api/bridge 200 in 14ms (compile: 1984µs, render: 12ms)
 POST /api/bridge 200 in 139ms (compile: 3ms, render: 137ms)
 POST /api/bridge 200 in 13ms (compile: 2ms, render: 11ms)
 POST /api/bridge 200 in 6ms (compile: 2ms, render: 4ms)
  Reload env: .env
 GET / 200 in 440ms (compile: 60ms, render: 380ms)
 POST /api/bridge 200 in 530ms (compile: 154ms, render: 376ms)
 GET / 200 in 131ms (compile: 7ms, render: 124ms)
 POST /api/bridge 200 in 25ms (compile: 3ms, render: 22ms)
 POST /api/bridge 200 in 7ms (compile: 2ms, render: 5ms)
 POST /api/bridge 200 in 12ms (compile: 4ms, render: 8ms)
 POST /api/bridge 200 in 52ms (compile: 3ms, render: 49ms)
 POST /api/bridge 200 in 18ms (compile: 4ms, render: 14ms)
 POST /api/bridge 200 in 11ms (compile: 3ms, render: 8ms)
 POST /api/bridge 200 in 16ms (compile: 2ms, render: 14ms)
 POST /api/bridge 200 in 7ms (compile: 1728µs, render: 5ms)
 POST /api/bridge 200 in 83ms (compile: 4ms, render: 79ms)
 POST /api/bridge 200 in 70ms (compile: 5ms, render: 66ms)
 POST /api/bridge 200 in 19ms (compile: 6ms, render: 14ms)
 POST /api/bridge 200 in 30ms (compile: 5ms, render: 25ms)
 POST /api/bridge 200 in 184ms (compile: 4ms, render: 180ms)
 POST /api/bridge 200 in 23ms (compile: 3ms, render: 20ms)
 POST /api/bridge 200 in 11ms (compile: 3ms, render: 8ms)
 POST /api/bridge 200 in 63ms (compile: 4ms, render: 59ms)
 POST /api/bridge 200 in 11ms (compile: 3ms, render: 8ms)
 POST /api/bridge 200 in 13ms (compile: 2ms, render: 11ms)
 POST /api/bridge 200 in 10ms (compile: 2ms, render: 8ms)
 POST /api/bridge 200 in 14ms (compile: 2ms, render: 12ms)
 POST /api/bridge 200 in 6ms (compile: 1973µs, render: 4ms)
 POST /api/bridge 200 in 12ms (compile: 5ms, render: 7ms)
 POST /api/bridge 200 in 12ms (compile: 2ms, render: 10ms)
 GET / 200 in 253ms (compile: 3ms, render: 249ms)
 POST /api/bridge 200 in 84ms (compile: 1906µs, render: 82ms)
 POST /api/bridge 200 in 14ms (compile: 3ms, render: 11ms)
 POST /api/bridge 200 in 7ms (compile: 3ms, render: 4ms)
 POST /api/bridge 200 in 48ms (compile: 2ms, render: 46ms)
 POST /api/bridge 200 in 11ms (compile: 2ms, render: 9ms)
 POST /api/bridge 200 in 7ms (compile: 3ms, render: 3ms)
 POST /api/bridge 200 in 13ms (compile: 3ms, render: 10ms)
 POST /api/auth/logout 200 in 292ms (compile: 274ms, render: 18ms)
 POST /api/bridge 401 in 12ms (compile: 2ms, render: 10ms)
 GET / 200 in 181ms (compile: 65ms, render: 115ms)
 GET / 200 in 84ms (compile: 4ms, render: 80ms)
 POST /api/auth/login 200 in 2.7s (compile: 48ms, render: 2.7s)
 GET / 200 in 611ms (compile: 5ms, render: 606ms)
 POST /api/bridge 200 in 14ms (compile: 4ms, render: 11ms)
 POST /api/bridge 200 in 165ms (compile: 48ms, render: 117ms)
 POST /api/bridge 200 in 175ms (compile: 54ms, render: 121ms)
 POST /api/bridge 200 in 270ms (compile: 3ms, render: 267ms)
 POST /api/bridge 200 in 86ms (compile: 78ms, render: 8ms)
 POST /api/bridge 200 in 117ms (compile: 107ms, render: 10ms)
 POST /api/bridge 200 in 152ms (compile: 33ms, render: 119ms)
 POST /api/bridge 200 in 135ms (compile: 94ms, render: 40ms)
 POST /api/bridge 200 in 168ms (compile: 112ms, render: 55ms)
 GET /api/release 404 in 92ms (compile: 71ms, render: 21ms)
 POST /api/bridge 200 in 254ms (compile: 18ms, render: 236ms)
 GET /api/release 404 in 9ms (compile: 4ms, render: 6ms)
 POST /api/bridge 200 in 13ms (compile: 3ms, render: 10ms)
 POST /api/bridge 200 in 8ms (compile: 3ms, render: 5ms)
 POST /api/bridge 200 in 50ms (compile: 2ms, render: 48ms)
 POST /api/bridge 200 in 13ms (compile: 3ms, render: 10ms)
 POST /api/bridge 200 in 7ms (compile: 3ms, render: 4ms)
 POST /api/bridge 200 in 108ms (compile: 13ms, render: 95ms)
 POST /api/bridge 200 in 86ms (compile: 3ms, render: 84ms)
 POST /api/bridge 200 in 27ms (compile: 5ms, render: 23ms)
 POST /api/bridge 200 in 10ms (compile: 3ms, render: 6ms)
 POST /api/bridge 200 in 17ms (compile: 3ms, render: 14ms)
 POST /api/bridge 200 in 10ms (compile: 1749µs, render: 8ms)
 POST /api/bridge 200 in 88ms (compile: 32ms, render: 55ms)
 POST /api/bridge 200 in 21ms (compile: 5ms, render: 16ms)
 POST /api/bridge 200 in 6ms (compile: 2ms, render: 4ms)
 POST /api/bridge 200 in 14ms (compile: 4ms, render: 10ms)
 POST /api/bridge 200 in 99ms (compile: 4ms, render: 95ms)
 POST /api/bridge 200 in 13ms (compile: 2ms, render: 11ms)
 POST /api/bridge 200 in 8ms (compile: 1961µs, render: 6ms)
 POST /api/bridge 200 in 55ms (compile: 3ms, render: 52ms)
 POST /api/bridge 200 in 18ms (compile: 2ms, render: 16ms)
 POST /api/bridge 200 in 16ms (compile: 3ms, render: 13ms)
 POST /api/bridge 200 in 11ms (compile: 2ms, render: 9ms)
 POST /api/bridge 200 in 21ms (compile: 3ms, render: 18ms)
 POST /api/bridge 200 in 22ms (compile: 4ms, render: 18ms)
 POST /api/bridge 200 in 12ms (compile: 1946µs, render: 10ms)
 POST /api/bridge 200 in 172ms (compile: 3ms, render: 170ms)
 POST /api/bridge 200 in 18ms (compile: 3ms, render: 15ms)
 POST /api/bridge 200 in 6ms (compile: 1844µs, render: 4ms)
 POST /api/bridge 200 in 55ms (compile: 4ms, render: 51ms)
 POST /api/bridge 200 in 15ms (compile: 3ms, render: 12ms)
 POST /api/bridge 200 in 6ms (compile: 3ms, render: 4ms)
 POST /api/bridge 200 in 12ms (compile: 3ms, render: 9ms)
 POST /api/bridge 200 in 53ms (compile: 2ms, render: 51ms)
 POST /api/bridge 200 in 18ms (compile: 7ms, render: 11ms)
 POST /api/bridge 200 in 6ms (compile: 1967µs, render: 4ms)
 POST /api/bridge 200 in 15ms (compile: 1692µs, render: 14ms)
 POST /api/bridge 200 in 11ms (compile: 5ms, render: 6ms)
 POST /api/bridge 200 in 50ms (compile: 2ms, render: 48ms)
 POST /api/bridge 200 in 10ms (compile: 2ms, render: 8ms)
 POST /api/bridge 200 in 9ms (compile: 2ms, render: 6ms)
 POST /api/bridge 200 in 10ms (compile: 2ms, render: 8ms)
 POST /api/bridge 200 in 50ms (compile: 2ms, render: 48ms)
 POST /api/bridge 200 in 11ms (compile: 2ms, render: 9ms)
 POST /api/bridge 200 in 7ms (compile: 3ms, render: 4ms)
 POST /api/bridge 200 in 49ms (compile: 3ms, render: 46ms)
